0,1,2,3,4,5,6,7,8,9
0.673607038123167,0.6606060606060605,0.698125,0.6078799249530957,0.6449999999999999,0.559187597644514,0.5771428571428572,0.6345588235294118,0.6243962929121525,0.5830882352941176
0.6826979472140762,0.6636363636363635,0.6918749999999999,0.5986433828835329,0.648125,0.5686215599086648,0.5942857142857144,0.6375000000000001,0.613757995039812,0.5676470588235293
0.6768328445747799,0.6777777777777778,0.6918749999999999,0.6016019627651897,0.631875,0.5654368465328686,0.5800000000000001,0.6595588235294119,0.6243962929121525,0.5801470588235293
0.6768328445747799,0.6888888888888888,0.6656249999999999,0.6137970847164093,0.621875,0.5686215599086648,0.5800000000000001,0.6875000000000001,0.6243962929121525,0.5860294117647058
0.6891495601173021,0.6838383838383837,0.6787499999999999,0.6167556645980662,0.635,0.559187597644514,0.5914285714285715,0.6779411764705884,0.6213288082495757,0.5860294117647058
0.698240469208211,0.6868686868686867,0.6987499999999999,0.6108385048347524,0.635,0.559187597644514,0.5914285714285715,0.6838235294117647,0.6243962929121525,0.5860294117647058
0.6956011730205278,0.6808080808080808,0.7087499999999999,0.5956848030018761,0.6412500000000001,0.5623723110203102,0.5914285714285714,0.6654411764705883,0.6381020754470695,0.5860294117647058
0.6956011730205278,0.6808080808080808,0.71875,0.5986433828835329,0.6318750000000001,0.5466890998678045,0.5914285714285715,0.6558823529411766,0.635034590784493,0.5830882352941176
0.710557184750733,0.6808080808080808,0.7087499999999999,0.6016019627651897,0.6350000000000001,0.5561230621319554,0.5771428571428573,0.6654411764705883,0.6274637775747293,0.5830882352941176
0.701466275659824,0.6808080808080808,0.71875,0.6137970847164093,0.638125,0.5593077755077516,0.5942857142857144,0.6683823529411765,0.6305312622373058,0.5955882352941176
