0,1,2,3,4,5,6,7,8,9
0.6970674486803519,0.712121212121212,0.709375,0.6943281858854092,0.6462499999999999,0.646917437807956,0.7114285714285715,0.6727941176470588,0.6589870774050386,0.600735294117647
0.6788856304985336,0.6707070707070706,0.76,0.5938086303939962,0.6237499999999999,0.5743900973440692,0.6657142857142858,0.6794117647058823,0.7336509594047774,0.650735294117647
0.5777126099706744,0.6858585858585858,0.721875,0.6817722615095972,0.6125,0.5745102752073068,0.6457142857142857,0.6573529411764706,0.6544837488578517,0.5911764705882352
0.6425219941348973,0.6343434343434343,0.6931249999999999,0.6363111560109684,0.61625,0.6279293354164163,0.6514285714285716,0.6757352941176472,0.6575512335204282,0.6139705882352942
0.6762463343108505,0.7101010101010099,0.6725,0.6303939962476547,0.62,0.5807595240956616,0.6485714285714286,0.6536764705882353,0.6986685811251795,0.6132352941176471
0.7087976539589443,0.705050505050505,0.7024999999999999,0.6573820176071583,0.58375,0.5808797019588992,0.6685714285714286,0.6816176470588236,0.6712570160553454,0.575735294117647
0.6211143695014663,0.709090909090909,0.7024999999999999,0.6514648578438447,0.6462499999999999,0.6249849777670954,0.6714285714285716,0.6823529411764706,0.6606187181830049,0.6
0.6879765395894428,0.6767676767676766,0.6868749999999999,0.6448260932313464,0.635625,0.6029323398629973,0.6285714285714286,0.700735294117647,0.6407779663229344,0.6492647058823531
0.6762463343108505,0.715151515151515,0.7131249999999998,0.6448260932313464,0.653125,0.6439730801586347,0.66,0.6669117647058823,0.6514162641952749,0.6176470588235293
0.6885630498533724,0.7181818181818181,0.6868749999999999,0.6455476980805311,0.625625,0.5807595240956617,0.6971428571428572,0.6566176470588235,0.6865944393682288,0.6066176470588235
0.6756598240469208,0.7242424242424242,0.7337499999999999,0.6666185596767209,0.5968749999999999,0.6184953731522653,0.6514285714285714,0.7507352941176471,0.6589870774050386,0.5727941176470588
0.6392961876832843,0.6959595959595959,0.7068749999999998,0.6148794919901861,0.6231249999999999,0.5715659175579859,0.6285714285714288,0.6536764705882353,0.6773919853804987,0.575735294117647
0.6756598240469209,0.6959595959595959,0.6881249999999999,0.6843700389666618,0.659375,0.5618915995673598,0.662857142857143,0.6669117647058823,0.7031719096723666,0.6154411764705883
0.6879765395894427,0.7444444444444445,0.72,0.6906480011545677,0.603125,0.6534070424227858,0.6714285714285715,0.675735294117647,0.7107427228821304,0.5448529411764705
