0,1,2,3,4,5,6,7,8,9
0.9545454545454546,0.6818181818181818,0.7190476190476187,0.8035714285714289,0.7678571428571431,0.7727272727272727,0.8181818181818182,0.9017857142857143,0.7946428571428571,0.8846153846153846
0.9090909090909091,0.6818181818181818,0.7904761904761903,0.8035714285714289,0.7678571428571431,0.8181818181818182,0.7727272727272727,0.8660714285714286,0.7232142857142859,0.923076923076923
0.9090909090909091,0.6818181818181818,0.7904761904761903,0.8035714285714289,0.7678571428571431,0.7727272727272727,0.7727272727272727,0.9285714285714286,0.7232142857142859,0.923076923076923
0.9090909090909091,0.6818181818181818,0.7904761904761903,0.7678571428571431,0.7678571428571431,0.7727272727272727,0.7727272727272727,0.9285714285714286,0.7232142857142859,0.9615384615384616
0.9090909090909091,0.7272727272727273,0.8238095238095237,0.7678571428571431,0.7678571428571431,0.7727272727272727,0.8181818181818182,0.8660714285714286,0.7589285714285715,0.9615384615384616
0.9090909090909091,0.6818181818181818,0.8238095238095237,0.7678571428571431,0.7678571428571431,0.7727272727272727,0.8181818181818182,0.8660714285714286,0.7589285714285715,0.8846153846153846
0.9090909090909091,0.6818181818181818,0.8619047619047617,0.7678571428571431,0.7678571428571431,0.7727272727272727,0.7727272727272727,0.9017857142857143,0.7589285714285715,0.8846153846153846
0.9090909090909091,0.7272727272727273,0.8619047619047617,0.8035714285714289,0.7678571428571431,0.7727272727272727,0.7727272727272727,0.9017857142857143,0.7589285714285715,0.923076923076923
0.9090909090909091,0.7272727272727273,0.7190476190476188,0.8660714285714288,0.6964285714285717,0.7727272727272727,0.7727272727272727,0.9017857142857143,0.7946428571428571,0.923076923076923
0.9090909090909091,0.6818181818181818,0.7190476190476188,0.8660714285714288,0.7321428571428574,0.7727272727272727,0.7727272727272727,0.9017857142857143,0.7946428571428571,0.923076923076923
0.9090909090909091,0.6818181818181818,0.7190476190476188,0.8660714285714288,0.7321428571428574,0.7727272727272727,0.7727272727272727,0.9375,0.7946428571428571,0.923076923076923
0.9090909090909091,0.6818181818181818,0.7904761904761903,0.8035714285714289,0.7321428571428574,0.7727272727272727,0.7727272727272727,0.9375,0.7946428571428571,0.923076923076923
0.9090909090909091,0.6818181818181818,0.7904761904761903,0.8035714285714289,0.7321428571428574,0.7727272727272727,0.7727272727272727,0.9375,0.7946428571428571,0.923076923076923
0.9090909090909091,0.7272727272727273,0.7904761904761903,0.8035714285714289,0.7678571428571431,0.7727272727272727,0.7727272727272727,0.9375,0.7946428571428571,0.9615384615384616
0.9090909090909091,0.7272727272727273,0.7904761904761903,0.8660714285714288,0.7678571428571431,0.7727272727272727,0.7727272727272727,0.9375,0.7589285714285715,0.9615384615384616
0.9090909090909091,0.7272727272727273,0.7904761904761903,0.8660714285714288,0.7678571428571431,0.8181818181818182,0.7727272727272727,0.9017857142857143,0.7589285714285715,0.923076923076923
0.9090909090909091,0.7272727272727273,0.7904761904761903,0.8303571428571431,0.7678571428571431,0.8636363636363636,0.7727272727272727,0.9017857142857143,0.7589285714285715,0.923076923076923
0.9090909090909091,0.7272727272727273,0.8619047619047617,0.8303571428571431,0.7678571428571431,0.8181818181818182,0.7727272727272727,0.9017857142857143,0.7589285714285715,1.0
0.8636363636363636,0.6818181818181818,0.8619047619047617,0.8303571428571431,0.7678571428571431,0.8181818181818182,0.8181818181818182,0.9017857142857143,0.7589285714285715,1.0
0.8636363636363636,0.6818181818181818,0.8619047619047617,0.8660714285714288,0.8035714285714287,0.8181818181818182,0.8181818181818182,0.9017857142857143,0.7589285714285715,1.0
0.9090909090909091,0.7727272727272727,0.8619047619047617,0.8303571428571431,0.8660714285714288,0.8181818181818182,0.8181818181818182,0.9017857142857143,0.7589285714285715,1.0
0.9090909090909091,0.7727272727272727,0.8619047619047617,0.8303571428571431,0.8660714285714288,0.8181818181818182,0.8181818181818182,0.9375,0.7946428571428571,1.0
0.9090909090909091,0.7727272727272727,0.7904761904761903,0.8303571428571431,0.8928571428571431,0.8181818181818182,0.8181818181818182,0.9017857142857143,0.7946428571428571,1.0
